window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-21:248:264,0,0.09025965,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-21:256:272,0,0.09430176,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-21:264:280,0,0.08215433,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-21:272:288,0,0.08814144,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-21:280:296,0,0.095092356,0.1478397101163864,2,0,3,0,1,0,3,0,0,0,0,0
test-21:288:304,0,0.1401476,0.1478397101163864,3,0,3,0,2,0,3,0,0,0,0,0
test-21:296:312,0,0.08821442,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-21:304:320,0,0.07490093,0.1478397101163864,1,0,2,0,3,0,3,0,0,0,0,0
test-22:0:16,0,0.11245986,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-22:8:24,0,0.1003936,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-22:16:32,0,0.08873295,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,0,0
test-22:24:40,0,0.1286937,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-22:32:48,0,0.07529872,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-22:40:56,3,0.069236696,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-22:48:64,3,0.107342504,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-22:56:72,3,0.15945975,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,3,3
test-22:64:80,3,0.19430274,0.1478397101163864,2,2,1,1,3,3,3,3,3,3,3,3
test-22:72:88,3,0.3312264,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-22:80:96,3,0.50476485,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-22:88:104,3,0.59840745,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-22:96:112,3,0.3998967,0.1478397101163864,1,1,1,1,2,2,3,3,2,2,3,3
test-22:104:120,0,0.12838347,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-22:112:128,0,0.10756046,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-22:120:136,0,0.12386194,0.1478397101163864,3,0,1,0,1,0,2,0,0,0,0,0
test-22:128:144,1,0.35038152,0.1478397101163864,1,1,1,1,3,3,1,1,1,1,1,1
test-22:136:152,1,0.30579448,0.1478397101163864,3,3,1,1,3,3,1,1,0,0,1,1
test-22:144:160,0,0.09568397,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-22:152:168,0,0.08386716,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-22:160:176,0,0.101192646,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-22:168:184,0,0.08255825,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-22:176:192,0,0.06588239,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-22:184:200,0,0.115953,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-22:192:208,0,0.12283638,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,0,0
test-22:200:216,0,0.14654468,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-22:208:224,0,0.11711147,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-22:216:232,0,0.124981456,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-22:224:240,0,0.15519105,0.1478397101163864,1,1,1,1,1,1,3,3,0,0,0,0
test-22:232:248,2,0.7638109,0.1478397101163864,1,1,3,3,1,1,2,2,1,1,2,2
test-22:240:256,2,1.5652694,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-22:248:264,2,1.2437884,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-22:256:272,2,0.8565624,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-22:264:280,2,0.7320617,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-22:272:288,2,0.5068595,0.1478397101163864,3,3,3,3,2,2,2,2,3,3,2,2
test-22:280:296,0,0.06584009,0.1478397101163864,3,0,3,0,1,0,3,0,0,0,0,0
test-22:288:304,0,0.08175954,0.1478397101163864,3,0,3,0,1,0,3,0,0,0,0,0
test-22:296:312,0,0.06798476,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-22:304:320,0,0.104657084,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,3,0
test-23:0:16,0,0.08414513,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-23:8:24,0,0.12769814,0.1478397101163864,3,0,3,0,1,0,3,0,0,0,0,0
test-23:16:32,0,0.09338069,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-23:24:40,0,0.08643005,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-23:32:48,0,0.08155183,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-23:40:56,3,0.08210238,0.1478397101163864,3,0,3,0,1,0,3,0,0,0,0,0
test-23:48:64,3,0.09711519,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-23:56:72,3,0.065850146,0.1478397101163864,3,0,1,0,1,0,3,0,1,0,3,0
test-23:64:80,3,0.110269375,0.1478397101163864,3,0,1,0,1,0,3,0,1,0,3,0
test-23:72:88,3,0.1382193,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,3,0
test-23:80:96,3,0.17402917,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-23:88:104,3,0.25137496,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-23:96:112,3,0.215751,0.1478397101163864,3,3,1,1,3,3,3,3,1,1,3,3
test-23:104:120,0,0.08205896,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-23:112:128,0,0.09624803,0.1478397101163864,1,0,3,0,1,0,3,0,1,0,0,0
test-23:120:136,0,0.098368764,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-23:128:144,0,0.06282104,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-23:136:152,1,0.1291363,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,2,0
test-23:144:160,1,0.13409059,0.1478397101163864,3,0,1,0,3,0,1,0,0,0,0,0
test-23:152:168,0,0.07462189,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-23:160:176,0,0.12612765,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,3,0
test-23:168:184,0,0.13429983,0.1478397101163864,1,0,3,0,1,0,3,0,3,0,0,0
test-23:176:192,0,0.13456406,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-23:184:200,0,0.078506105,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-23:192:208,0,0.12132207,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-23:200:216,0,0.12952165,0.1478397101163864,1,0,2,0,3,0,3,0,0,0,0,0
test-23:208:224,0,0.09693146,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-23:216:232,0,0.08154634,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-23:224:240,2,0.18856017,0.1478397101163864,1,1,1,1,1,1,3,3,1,1,3,3
test-23:232:248,2,0.28744206,0.1478397101163864,3,3,1,1,3,3,3,3,2,2,3,3
test-23:240:256,2,0.24336155,0.1478397101163864,3,3,1,1,3,3,2,2,3,3,2,2
test-23:248:264,2,0.18173213,0.1478397101163864,3,3,1,1,3,3,2,2,3,3,2,2
test-23:256:272,2,0.16918491,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-23:264:280,2,0.17754263,0.1478397101163864,3,3,1,1,1,1,3,3,3,3,3,3
test-23:272:288,0,0.16093026,0.1478397101163864,1,1,1,1,1,1,3,3,1,1,0,0
test-23:280:296,0,0.08398878,0.1478397101163864,3,0,3,0,1,0,3,0,3,0,0,0
test-23:288:304,0,0.11330855,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-23:296:312,0,0.13220452,0.1478397101163864,3,0,2,0,2,0,3,0,0,0,0,0
test-23:304:320,0,0.09320605,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
