window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-21:248:264,2,0.9433389,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-21:256:272,2,1.0103167,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-21:264:280,2,0.7860832,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-21:272:288,2,0.28472313,0.1730036586523056,1,1,2,2,1,1,2,2,2,2,2,2
test-21:280:296,0,0.07616207,0.1730036586523056,3,0,2,0,3,0,3,0,0,0,0,0
test-21:288:304,0,0.11790159,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,0,0
test-21:296:312,0,0.1067273,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-21:304:320,0,0.09926099,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-22:0:16,0,0.15595023,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-22:8:24,0,0.12534271,0.1730036586523056,1,0,2,0,3,0,3,0,1,0,0,0
test-22:16:32,0,0.085210204,0.1730036586523056,2,0,2,0,1,0,3,0,3,0,0,0
test-22:24:40,0,0.09614163,0.1730036586523056,1,0,2,0,3,0,1,0,0,0,0,0
test-22:32:48,1,0.9941675,0.1730036586523056,2,2,2,2,2,2,1,1,2,2,1,1
test-22:40:56,1,1.0092592,0.1730036586523056,2,2,3,3,3,3,1,1,1,1,1,1
test-22:48:64,0,0.10750935,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-22:56:72,0,0.13054805,0.1730036586523056,3,0,3,0,3,0,2,0,0,0,0,0
test-22:64:80,0,0.106456965,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-22:72:88,0,0.06708321,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-22:80:96,0,0.097870074,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-22:88:104,0,0.17507236,0.1730036586523056,1,1,1,1,1,1,3,3,3,3,0,0
test-22:96:112,0,0.14325933,0.1730036586523056,3,0,2,0,1,0,3,0,3,0,0,0
test-22:104:120,0,0.11371239,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-22:112:128,0,0.09641608,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-22:120:136,0,0.12488107,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-22:128:144,0,0.11482846,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-22:136:152,2,0.15066074,0.1730036586523056,1,0,2,0,3,0,1,0,3,0,0,0
test-22:144:160,2,0.17705405,0.1730036586523056,1,1,3,3,1,1,3,3,3,3,3,3
test-22:152:168,2,0.26645836,0.1730036586523056,1,1,3,3,1,1,3,3,2,2,3,3
test-22:160:176,2,0.2232833,0.1730036586523056,2,2,3,3,1,1,2,2,0,0,3,3
test-22:168:184,2,0.23868996,0.1730036586523056,3,3,3,3,3,3,2,2,1,1,2,2
test-22:176:192,2,0.20238908,0.1730036586523056,3,3,2,2,3,3,2,2,1,1,2,2
test-22:184:200,0,0.1266208,0.1730036586523056,1,0,3,0,1,0,1,0,1,0,0,0
test-22:192:208,0,0.10676662,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,0,0
test-22:200:216,0,0.10678843,0.1730036586523056,3,0,3,0,1,0,3,0,1,0,0,0
test-22:208:224,0,0.07285366,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-22:216:232,0,0.11498498,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,3,0
test-22:224:240,3,0.14378339,0.1730036586523056,1,0,2,0,3,0,3,0,1,0,0,0
test-22:232:248,3,0.11734777,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-22:240:256,3,0.10910669,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,3,0
test-22:248:264,3,0.14176208,0.1730036586523056,1,0,2,0,1,0,3,0,2,0,0,0
test-22:256:272,3,0.16873936,0.1730036586523056,1,0,3,0,2,0,3,0,1,0,3,0
test-22:264:280,3,0.19479902,0.1730036586523056,3,3,3,3,3,3,3,3,2,2,3,3
test-22:272:288,3,0.19433399,0.1730036586523056,1,1,3,3,3,3,3,3,1,1,3,3
test-22:280:296,3,0.16977687,0.1730036586523056,3,0,3,0,3,0,3,0,1,0,3,0
test-22:288:304,0,0.13000886,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-22:296:312,0,0.15346782,0.1730036586523056,1,0,3,0,3,0,3,0,1,0,0,0
test-22:304:320,0,0.12291994,0.1730036586523056,3,0,3,0,1,0,3,0,3,0,0,0
test-23:0:16,0,0.10233518,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-23:8:24,0,0.1201154,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-23:16:32,0,0.09637982,0.1730036586523056,2,0,2,0,1,0,3,0,3,0,0,0
test-23:24:40,0,0.10104696,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,3,0
test-23:32:48,1,0.4426467,0.1730036586523056,2,2,2,2,2,2,1,1,2,2,1,1
test-23:40:56,1,0.4571217,0.1730036586523056,3,3,3,3,1,1,1,1,1,1,1,1
test-23:48:64,0,0.11437433,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-23:56:72,0,0.11260264,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-23:64:80,0,0.06275457,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-23:72:88,0,0.091705225,0.1730036586523056,1,0,3,0,3,0,2,0,0,0,0,0
test-23:80:96,0,0.092506655,0.1730036586523056,1,0,3,0,3,0,2,0,0,0,2,0
test-23:88:104,0,0.10552559,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,3,0
test-23:96:112,0,0.14249362,0.1730036586523056,2,0,2,0,1,0,3,0,3,0,0,0
test-23:104:120,0,0.116434515,0.1730036586523056,2,0,2,0,3,0,3,0,3,0,0,0
test-23:112:128,0,0.10360309,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-23:120:136,0,0.108259164,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-23:128:144,3,0.10369554,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-23:136:152,3,0.16289465,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,3,0
test-23:144:160,3,0.20075087,0.1730036586523056,1,1,3,3,1,1,3,3,2,2,3,3
test-23:152:168,3,0.1761343,0.1730036586523056,1,1,3,3,2,2,3,3,2,2,3,3
test-23:160:176,3,0.2533959,0.1730036586523056,1,1,3,3,2,2,3,3,2,2,3,3
test-23:168:184,3,0.4636319,0.1730036586523056,1,1,3,3,3,3,3,3,2,2,3,3
test-23:176:192,3,0.38423347,0.1730036586523056,3,3,1,1,3,3,3,3,1,1,3,3
test-23:184:200,0,0.13870592,0.1730036586523056,1,0,1,0,1,0,1,0,1,0,0,0
test-23:192:208,0,0.08893126,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-23:200:216,0,0.056327235,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,0,0
test-23:208:224,0,0.08056944,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-23:216:232,0,0.081367895,0.1730036586523056,1,0,2,0,3,0,2,0,1,0,0,0
test-23:224:240,0,0.07546858,0.1730036586523056,2,0,2,0,3,0,1,0,0,0,0,0
test-23:232:248,2,0.6110845,0.1730036586523056,2,2,2,2,3,3,2,2,1,1,2,2
test-23:240:256,2,1.2833802,0.1730036586523056,1,1,2,2,3,3,2,2,3,3,2,2
test-23:248:264,2,1.665465,0.1730036586523056,1,1,2,2,3,3,2,2,3,3,2,2
test-23:256:272,2,1.6897346,0.1730036586523056,1,1,3,3,3,3,2,2,3,3,2,2
test-23:264:280,2,1.0673436,0.1730036586523056,1,1,3,3,3,3,2,2,3,3,2,2
test-23:272:288,2,0.35664734,0.1730036586523056,1,1,3,3,3,3,2,2,0,0,2,2
test-23:280:296,0,0.089583956,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-23:288:304,0,0.075932555,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-23:296:312,0,0.09830611,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-23:304:320,0,0.08943567,0.1730036586523056,1,0,2,0,2,0,1,0,0,0,0,0
