window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-21:248:264,0,0.12025216,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,3,0
test-21:256:272,0,0.10467281,0.18588954210281372,3,0,2,0,3,0,3,0,3,0,0,0
test-21:264:280,0,0.07448437,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-21:272:288,0,0.105405964,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-21:280:296,0,0.10714418,0.18588954210281372,3,0,3,0,3,0,3,0,1,0,0,0
test-21:288:304,0,0.1509243,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-21:296:312,0,0.14005171,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-21:304:320,0,0.13151228,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-22:0:16,0,0.069021046,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-22:8:24,0,0.08076008,0.18588954210281372,1,0,3,0,1,0,3,0,1,0,0,0
test-22:16:32,0,0.08806289,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-22:24:40,0,0.11009922,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-22:32:48,3,0.09250009,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-22:40:56,3,0.08755838,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-22:48:64,3,0.27133566,0.18588954210281372,1,1,1,1,1,1,3,3,1,1,3,3
test-22:56:72,3,0.46817592,0.18588954210281372,3,3,3,3,2,2,3,3,3,3,3,3
test-22:64:80,3,0.687285,0.18588954210281372,3,3,2,2,3,3,3,3,3,3,3,3
test-22:72:88,3,1.1320297,0.18588954210281372,3,3,2,2,2,2,3,3,3,3,3,3
test-22:80:96,3,1.2030115,0.18588954210281372,3,3,1,1,1,1,3,3,3,3,3,3
test-22:88:104,3,0.5830235,0.18588954210281372,1,1,1,1,1,1,3,3,1,1,3,3
test-22:96:112,0,0.12638672,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-22:104:120,0,0.07740613,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,3,0
test-22:112:128,0,0.09336177,0.18588954210281372,1,0,3,0,3,0,3,0,0,0,0,0
test-22:120:136,0,0.13260625,0.18588954210281372,2,0,2,0,2,0,3,0,0,0,0,0
test-22:128:144,0,0.1511394,0.18588954210281372,2,0,3,0,3,0,3,0,0,0,0,0
test-22:136:152,1,0.26087412,0.18588954210281372,1,1,1,1,3,3,1,1,0,0,1,1
test-22:144:160,1,0.3374196,0.18588954210281372,2,2,1,1,1,1,1,1,0,0,1,1
test-22:152:168,0,0.15157993,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-22:160:176,0,0.17736453,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-22:168:184,0,0.18415308,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-22:176:192,0,0.16184537,0.18588954210281372,2,0,1,0,2,0,3,0,0,0,0,0
test-22:184:200,0,0.10349602,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-22:192:208,0,0.08696135,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-22:200:216,0,0.087367274,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-22:208:224,0,0.11418065,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-22:216:232,0,0.068878435,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-22:224:240,2,0.6584746,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-22:232:248,2,1.1590728,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-22:240:256,2,1.1532282,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-22:248:264,2,1.2876943,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-22:256:272,2,0.72218394,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-22:264:280,0,0.1261109,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-22:272:288,0,0.10754406,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-22:280:296,0,0.15444092,0.18588954210281372,2,0,1,0,2,0,1,0,2,0,0,0
test-22:288:304,0,0.14166485,0.18588954210281372,2,0,1,0,2,0,3,0,0,0,0,0
test-22:296:312,0,0.09510785,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-22:304:320,0,0.08196735,0.18588954210281372,1,0,1,0,1,0,1,0,0,0,0,0
test-23:0:16,0,0.11918828,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-23:8:24,0,0.12531501,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-23:16:32,0,0.1410847,0.18588954210281372,2,0,3,0,1,0,3,0,2,0,0,0
test-23:24:40,0,0.15540212,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-23:32:48,0,0.16316277,0.18588954210281372,2,0,1,0,2,0,3,0,2,0,0,0
test-23:40:56,2,0.20299996,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-23:48:64,2,0.25881737,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-23:56:72,2,0.36442327,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-23:64:80,2,0.22122003,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,3,3
test-23:72:88,2,0.24989992,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,0,0
test-23:80:96,2,0.22009619,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,0,0
test-23:88:104,0,0.1412472,0.18588954210281372,2,0,2,0,2,0,3,0,2,0,0,0
test-23:96:112,0,0.17128296,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-23:104:120,0,0.14929011,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-23:112:128,0,0.08498622,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-23:120:136,0,0.13439262,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-23:128:144,0,0.16341507,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-23:136:152,1,0.56697404,0.18588954210281372,3,3,1,1,3,3,1,1,1,1,1,1
test-23:144:160,1,0.64698726,0.18588954210281372,3,3,3,3,3,3,1,1,3,3,1,1
test-23:152:168,0,0.1098268,0.18588954210281372,2,0,1,0,2,0,2,0,0,0,0,0
test-23:160:176,0,0.11327317,0.18588954210281372,2,0,1,0,2,0,2,0,0,0,0,0
test-23:168:184,0,0.123048715,0.18588954210281372,2,0,1,0,2,0,3,0,0,0,0,0
test-23:176:192,0,0.1164382,0.18588954210281372,1,0,1,0,2,0,2,0,0,0,0,0
test-23:184:200,0,0.10776711,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-23:192:208,0,0.15048553,0.18588954210281372,2,0,1,0,2,0,2,0,2,0,0,0
test-23:200:216,0,0.14827262,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-23:208:224,0,0.081964545,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-23:216:232,0,0.11069414,0.18588954210281372,1,0,2,0,1,0,3,0,0,0,0,0
test-23:224:240,0,0.15138619,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-23:232:248,3,0.22820558,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,0,0
test-23:240:256,3,0.291066,0.18588954210281372,2,2,1,1,1,1,3,3,2,2,3,3
test-23:248:264,3,0.82518834,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-23:256:272,3,1.3294542,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-23:264:280,3,1.986652,0.18588954210281372,2,2,2,2,1,1,3,3,2,2,3,3
test-23:272:288,3,2.918188,0.18588954210281372,2,2,2,2,1,1,3,3,2,2,3,3
test-23:280:296,3,2.4213862,0.18588954210281372,2,2,2,2,1,1,3,3,2,2,3,3
test-23:288:304,3,0.514257,0.18588954210281372,1,1,1,1,1,1,3,3,1,1,3,3
test-23:296:312,0,0.14811385,0.18588954210281372,2,0,1,0,2,0,3,0,0,0,0,0
test-23:304:320,0,0.21055664,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,0,0
